id,true_label,true_class_name,predict_label,predict_class_name,confidence
1824,70,rose,70,rose,0.5382023
1825,12,bridge,12,bridge,0.9994961
1826,91,trout,73,shark,0.89458066
1827,83,sweet_pepper,83,sweet_pepper,0.5370315
1828,95,whale,95,whale,0.9986527
1829,48,motorcycle,48,motorcycle,0.9982754
1830,52,oak_tree,52,oak_tree,0.8996456
1831,30,dolphin,30,dolphin,0.5217106
1832,49,mountain,49,mountain,0.9797489
1833,11,boy,11,boy,0.98925346
1834,3,bear,3,bear,0.46745995
1835,17,castle,17,castle,0.9997236
1836,80,squirrel,33,forest,0.41718253
1837,94,wardrobe,94,wardrobe,0.9991319
1838,29,dinosaur,38,kangaroo,0.43896696
1839,87,television,87,television,0.7888103
1840,49,mountain,49,mountain,0.9999249
1841,64,possum,72,seal,0.08436374
1842,57,pear,57,pear,0.9974256
1843,42,leopard,74,shrew,0.090116866
1844,95,whale,67,ray,0.7215984
1845,28,cup,28,cup,0.96834064
1846,16,can,16,can,0.99999976
1847,99,worm,75,skunk,0.69383824
1848,46,man,46,man,0.6621851
1849,31,elephant,31,elephant,0.99817586
1850,25,couch,25,couch,0.9699817
1851,2,baby,2,baby,0.96241874
1852,95,whale,30,dolphin,0.70696914
1853,21,chimpanzee,21,chimpanzee,0.99565625
1854,83,sweet_pepper,62,poppy,0.18038103
1855,59,pine_tree,59,pine_tree,0.42139706
1856,56,palm_tree,56,palm_tree,0.9996524
1857,28,cup,28,cup,0.9993782
1858,17,castle,59,pine_tree,0.2376451
1859,53,orange,53,orange,0.9999994
1860,71,sea,71,sea,0.7719434
1861,7,beetle,7,beetle,0.36173433
1862,94,wardrobe,94,wardrobe,0.91937375
1863,53,orange,53,orange,0.9998628
1864,89,tractor,89,tractor,0.99701464
1865,10,bowl,83,sweet_pepper,0.5317758
1866,28,cup,28,cup,0.9970191
1867,7,beetle,0,apple,0.473788
1868,36,hamster,54,orchid,0.43066886
1869,79,spider,33,forest,0.25601426
1870,53,orange,53,orange,0.99771404
1871,87,television,87,television,0.8561951
1872,43,lion,43,lion,0.9618854
1873,76,skyscraper,17,castle,0.8757371
1874,69,rocket,9,bottle,0.75194067
1875,22,clock,22,clock,0.06131794
1876,17,castle,17,castle,0.9777359
1877,6,bee,6,bee,0.9985462
1878,53,orange,53,orange,0.9998114
1879,68,road,68,road,0.99840575
1880,44,lizard,44,lizard,0.68211085
1881,89,tractor,89,tractor,0.9978508
1882,15,camel,55,otter,0.16939224
1883,80,squirrel,51,mushroom,0.16523576
1884,45,lobster,45,lobster,0.9933683
1885,95,whale,95,whale,0.9280154
1886,37,house,37,house,0.9411472
1887,80,squirrel,50,mouse,0.15056793
1888,28,cup,28,cup,0.9328829
1889,13,bus,71,sea,0.10241486
1890,23,cloud,23,cloud,0.9999988
1891,52,oak_tree,52,oak_tree,0.99976915
1892,24,cockroach,24,cockroach,0.9998504
1893,21,chimpanzee,21,chimpanzee,0.12043572
1894,55,otter,73,shark,0.39254197
1895,99,worm,99,worm,0.9646695
1896,98,woman,56,palm_tree,0.37452617
1897,21,chimpanzee,21,chimpanzee,0.9985878
1898,59,pine_tree,59,pine_tree,0.9692218
1899,9,bottle,9,bottle,0.95266944
1900,81,streetcar,81,streetcar,0.8698205
1901,88,tiger,88,tiger,0.95865345
1902,93,turtle,93,turtle,0.9809771
1903,61,plate,61,plate,0.99966276
1904,17,castle,17,castle,0.9472317
1905,44,lizard,78,snake,0.17193948
1906,49,mountain,33,forest,0.6219266
1907,81,streetcar,81,streetcar,0.9678293
1908,78,snake,78,snake,0.82574797
1909,94,wardrobe,94,wardrobe,0.99415517
1910,40,lamp,40,lamp,0.9120152
1911,60,plain,60,plain,0.99996495
1912,80,squirrel,88,tiger,0.4247002
1913,58,pickup_truck,58,pickup_truck,0.73575246
1914,4,beaver,3,bear,0.108330175
1915,88,tiger,88,tiger,0.99941856
1916,18,caterpillar,27,crocodile,0.341792
1917,24,cockroach,6,bee,0.54492986
1918,36,hamster,36,hamster,0.99982405
1919,26,crab,26,crab,0.62833047
1920,74,shrew,74,shrew,0.998804
1921,88,tiger,88,tiger,0.9995221
1922,56,palm_tree,56,palm_tree,0.93483746
1923,3,bear,38,kangaroo,0.17174219
1924,65,rabbit,2,baby,0.108660094
1925,0,apple,0,apple,0.99959695
1926,43,lion,43,lion,0.8472138
1927,22,clock,87,television,0.36418405
1928,47,maple_tree,47,maple_tree,0.9772035
1929,65,rabbit,30,dolphin,0.4539667
1930,22,clock,69,rocket,0.8137001
1931,69,rocket,69,rocket,0.9315434
1932,9,bottle,9,bottle,0.62430763
1933,78,snake,99,worm,0.17262311
1934,4,beaver,27,crocodile,0.11704834
1935,69,rocket,69,rocket,0.99999774
1936,46,man,11,boy,0.9158107
1937,97,wolf,97,wolf,0.98178047
1938,29,dinosaur,29,dinosaur,0.99963546
1939,18,caterpillar,63,porcupine,0.28348875
1940,64,possum,64,possum,0.9999944
1941,98,woman,98,woman,0.97728705
1942,65,rabbit,65,rabbit,0.9962071
1943,36,hamster,36,hamster,0.99996006
1944,94,wardrobe,87,television,0.9156808
1945,84,table,84,table,0.4766921
1946,91,trout,44,lizard,0.1736413
1947,20,chair,20,chair,0.9995697
1948,36,hamster,36,hamster,0.5916927
1949,50,mouse,63,porcupine,0.3276808
1950,76,skyscraper,76,skyscraper,0.9998568
1951,29,dinosaur,37,house,0.18863551
1952,63,porcupine,63,porcupine,0.18408912
1953,6,bee,6,bee,0.99967617
1954,30,dolphin,30,dolphin,0.70045394
1955,99,worm,99,worm,0.79649764
1956,55,otter,30,dolphin,0.58745515
1957,21,chimpanzee,3,bear,0.92125165
1958,38,kangaroo,38,kangaroo,0.9280989
1959,83,sweet_pepper,83,sweet_pepper,0.9331988
1960,67,ray,67,ray,0.20127328
1961,31,elephant,31,elephant,0.999408
1962,49,mountain,49,mountain,0.7489226
1963,39,keyboard,39,keyboard,0.9996432
1964,66,raccoon,42,leopard,0.16256952
1965,66,raccoon,66,raccoon,0.9995524
1966,53,orange,53,orange,0.9999999
1967,54,orchid,54,orchid,0.5018274
1968,41,lawn_mower,41,lawn_mower,0.9999988
1969,36,hamster,36,hamster,0.9805079
1970,61,plate,10,bowl,0.75927645
1971,88,tiger,88,tiger,1.0
1972,30,dolphin,30,dolphin,0.9660878
1973,19,cattle,66,raccoon,0.57459486
1974,95,whale,95,whale,0.9955219
1975,41,lawn_mower,41,lawn_mower,0.9999924
1976,89,tractor,89,tractor,0.5332657
1977,19,cattle,65,rabbit,0.19240963
1978,46,man,46,man,0.9578581
1979,78,snake,54,orchid,0.06343943
1980,37,house,37,house,0.5338015
1981,31,elephant,31,elephant,0.9971244
1982,22,clock,22,clock,0.9999994
1983,2,baby,2,baby,0.15008694
1984,78,snake,78,snake,0.99664164
1985,13,bus,13,bus,0.99845064
1986,73,shark,73,shark,0.8283311
1987,51,mushroom,15,camel,0.46841457
1988,95,whale,95,whale,0.94429046
1989,2,baby,98,woman,0.13933358
1990,38,kangaroo,38,kangaroo,0.9993794
1991,98,woman,46,man,0.18258297
1992,28,cup,28,cup,0.9713722
1993,18,caterpillar,45,lobster,0.19865988
1994,42,leopard,43,lion,0.4937394
1995,7,beetle,7,beetle,0.49992877
1996,88,tiger,90,train,0.28466213
1997,61,plate,61,plate,0.7326665
1998,12,bridge,5,bed,0.14189942
1999,8,bicycle,8,bicycle,0.9993486
2000,92,tulip,92,tulip,0.9421284
2001,41,lawn_mower,41,lawn_mower,0.99943334
2002,33,forest,33,forest,0.5106931
2003,65,rabbit,64,possum,0.36202615
2004,17,castle,17,castle,0.9991831
2005,51,mushroom,77,snail,0.48438308
2006,99,worm,99,worm,0.963978
2007,35,girl,11,boy,0.36452428
2008,67,ray,67,ray,0.46430975
2009,63,porcupine,63,porcupine,0.29223475
2010,63,porcupine,63,porcupine,0.7762321
2011,9,bottle,9,bottle,0.5582637
2012,58,pickup_truck,58,pickup_truck,0.9979005
2013,96,willow_tree,96,willow_tree,0.95328265
2014,77,snail,4,beaver,0.112479046
2015,1,aquarium_fish,1,aquarium_fish,0.99879205
2016,36,hamster,36,hamster,0.9489808
2017,53,orange,53,orange,0.99999964
2018,83,sweet_pepper,92,tulip,0.8895535
2019,13,bus,13,bus,0.9933883
2020,98,woman,98,woman,0.89518523
2021,21,chimpanzee,21,chimpanzee,0.99988055
2022,35,girl,35,girl,0.8858646
2023,39,keyboard,39,keyboard,0.99999
2024,49,mountain,49,mountain,0.9985677
2025,81,streetcar,81,streetcar,0.98701614
2026,35,girl,35,girl,0.44077206
2027,3,bear,3,bear,0.9216152
2028,77,snail,77,snail,0.19015989
2029,89,tractor,89,tractor,0.81917876
2030,30,dolphin,95,whale,0.7447677
2031,85,tank,85,tank,0.999995
2032,59,pine_tree,52,oak_tree,0.94553703
2033,48,motorcycle,48,motorcycle,0.99116886
2034,98,woman,54,orchid,0.13338538
2035,38,kangaroo,38,kangaroo,0.7114494
2036,80,squirrel,43,lion,0.254253
2037,39,keyboard,39,keyboard,0.9970335
2038,82,sunflower,82,sunflower,0.99952704
2039,43,lion,43,lion,0.9952944
2040,12,bridge,12,bridge,0.99999976
2041,21,chimpanzee,21,chimpanzee,0.9997255
2042,18,caterpillar,18,caterpillar,0.9064527
2043,25,couch,40,lamp,0.11976637
2044,5,bed,5,bed,0.45681477
2045,25,couch,42,leopard,0.33895794
2046,63,porcupine,63,porcupine,0.9999591
2047,78,snake,99,worm,0.93002015
2048,4,beaver,43,lion,0.92693543
2049,40,lamp,40,lamp,0.99999857
2050,29,dinosaur,31,elephant,0.14618498
2051,15,camel,42,leopard,0.32496542
2052,39,keyboard,23,cloud,0.7393894
2053,49,mountain,49,mountain,0.99914074
2054,93,turtle,99,worm,0.24794921
2055,39,keyboard,39,keyboard,0.995625
2056,77,snail,6,bee,0.558028
2057,69,rocket,37,house,0.07578506
2058,53,orange,53,orange,0.9999994
2059,64,possum,72,seal,0.18075842
2060,12,bridge,12,bridge,0.9999999
2061,57,pear,57,pear,0.99891007
2062,5,bed,5,bed,0.9938548
2063,17,castle,17,castle,0.94733846
2064,97,wolf,97,wolf,0.99842393
2065,37,house,37,house,0.94299495
2066,48,motorcycle,48,motorcycle,0.92145735
2067,79,spider,79,spider,0.999794
2068,5,bed,5,bed,0.99743325
2069,83,sweet_pepper,83,sweet_pepper,0.8223985
2070,16,can,91,trout,0.47360948
2071,41,lawn_mower,41,lawn_mower,0.16441074
2072,48,motorcycle,48,motorcycle,0.80992156
2073,54,orchid,54,orchid,0.9810938
2074,79,spider,79,spider,0.58236766
2075,67,ray,67,ray,0.34774125
2076,73,shark,73,shark,0.9978884
2077,0,apple,0,apple,0.9849214
2078,19,cattle,19,cattle,0.9999019
2079,14,butterfly,14,butterfly,0.9802934
2080,29,dinosaur,29,dinosaur,0.5239705
2081,84,table,20,chair,0.9908496
2082,48,motorcycle,48,motorcycle,0.9333427
2083,36,hamster,36,hamster,0.9998785
2084,76,skyscraper,23,cloud,0.13296248
2085,95,whale,95,whale,0.9957972
2086,20,chair,20,chair,0.9999896
2087,59,pine_tree,59,pine_tree,0.60919017
2088,57,pear,57,pear,0.81799465
2089,67,ray,32,flatfish,0.8577198
2090,6,bee,26,crab,0.15361433
2091,71,sea,71,sea,0.9968921
2092,21,chimpanzee,21,chimpanzee,0.48699468
2093,7,beetle,45,lobster,0.26835743
2094,91,trout,91,trout,0.9015117
2095,92,tulip,92,tulip,0.9945156
2096,87,television,87,television,0.9990752
2097,91,trout,91,trout,0.6686392
2098,16,can,16,can,0.93557614
2099,86,telephone,86,telephone,0.115412496
2100,58,pickup_truck,58,pickup_truck,0.9987405
2101,89,tractor,89,tractor,0.7508651
2102,97,wolf,97,wolf,0.9998914
2103,83,sweet_pepper,83,sweet_pepper,0.7300741
2104,72,seal,72,seal,0.24411577
2105,85,tank,23,cloud,0.1757
2106,41,lawn_mower,16,can,0.98178035
2107,3,bear,3,bear,0.11612842
2108,20,chair,20,chair,0.99982274
2109,10,bowl,61,plate,0.47791055
2110,74,shrew,74,shrew,0.21619228
2111,49,mountain,49,mountain,0.9778733
2112,63,porcupine,56,palm_tree,0.55939543
2113,91,trout,75,skunk,0.8822708
2114,56,palm_tree,56,palm_tree,0.9448311
2115,92,tulip,92,tulip,0.9999658
2116,19,cattle,75,skunk,0.14998893
2117,64,possum,97,wolf,0.31666508
2118,28,cup,28,cup,0.9999995
2119,11,boy,31,elephant,0.34957048
2120,41,lawn_mower,41,lawn_mower,0.99990904
2121,81,streetcar,81,streetcar,0.88333434
2122,90,train,90,train,0.8179211
2123,89,tractor,89,tractor,0.9996407
2124,86,telephone,86,telephone,0.9537176
2125,22,clock,77,snail,0.14821132
2126,41,lawn_mower,41,lawn_mower,0.5059042
2127,50,mouse,65,rabbit,0.22276035
2128,27,crocodile,27,crocodile,0.6886093
2129,87,television,87,television,0.9830022
2130,21,chimpanzee,21,chimpanzee,0.6173224
2131,34,fox,51,mushroom,0.050601352
2132,36,hamster,36,hamster,0.9999981
2133,90,train,90,train,0.9995179
2134,94,wardrobe,94,wardrobe,0.5867746
2135,71,sea,71,sea,0.9998536
2136,31,elephant,31,elephant,0.87271225
2137,62,poppy,62,poppy,0.9994481
2138,95,whale,95,whale,0.9995979
2139,33,forest,33,forest,0.83770615
2140,38,kangaroo,38,kangaroo,0.38782415
2141,95,whale,95,whale,0.18918288
2142,41,lawn_mower,41,lawn_mower,0.9960114
2143,24,cockroach,24,cockroach,0.81350857
2144,89,tractor,89,tractor,0.80982894
2145,15,camel,15,camel,0.3294674
2146,81,streetcar,81,streetcar,0.9814296
2147,8,bicycle,89,tractor,0.21716383
2148,48,motorcycle,48,motorcycle,0.99993086
2149,30,dolphin,95,whale,0.86987495
2150,52,oak_tree,52,oak_tree,0.65240073
2151,79,spider,79,spider,0.531379
2152,20,chair,20,chair,0.9534518
2153,68,road,68,road,0.9988262
2154,16,can,16,can,0.94931704
2155,78,snake,78,snake,0.30081657
2156,45,lobster,10,bowl,0.11637102
2157,31,elephant,31,elephant,0.13613574
2158,66,raccoon,38,kangaroo,0.8629835
2159,52,oak_tree,52,oak_tree,0.9992474
2160,43,lion,43,lion,0.9979032
2161,20,chair,20,chair,0.99998105
2162,98,woman,46,man,0.7245104
2163,24,cockroach,24,cockroach,0.9547075
2164,71,sea,71,sea,0.9561464
2165,49,mountain,49,mountain,0.9421591
2166,44,lizard,72,seal,0.04105606
2167,46,man,98,woman,0.12234601
2168,62,poppy,51,mushroom,0.8167626
2169,22,clock,39,keyboard,0.5530536
2170,11,boy,35,girl,0.8433507
2171,89,tractor,89,tractor,0.9997186
2172,99,worm,78,snake,0.6938151
2173,73,shark,30,dolphin,0.32547194
2174,26,crab,26,crab,0.70774543
2175,53,orange,53,orange,0.6606857
2176,10,bowl,10,bowl,0.99992204
2177,41,lawn_mower,41,lawn_mower,0.17616118
2178,12,bridge,12,bridge,0.91107905
2179,2,baby,35,girl,0.101194344
2180,4,beaver,4,beaver,0.99998724
2181,39,keyboard,86,telephone,0.90260714
2182,19,cattle,19,cattle,0.96603894
2183,56,palm_tree,56,palm_tree,0.9999968
2184,74,shrew,63,porcupine,0.4776626
2185,79,spider,56,palm_tree,0.9952122
2186,73,shark,5,bed,0.28917328
2187,46,man,35,girl,0.8079896
2188,3,bear,3,bear,0.26763827
2189,22,clock,22,clock,0.97837716
2190,6,bee,6,bee,0.99730504
2191,59,pine_tree,59,pine_tree,0.992554
2192,54,orchid,14,butterfly,0.8883288
2193,87,television,87,television,0.99825484
2194,2,baby,14,butterfly,0.22240609
2195,87,television,87,television,0.9999856
2196,49,mountain,49,mountain,0.97817206
2197,91,trout,91,trout,0.9998523
2198,37,house,25,couch,0.32907563
2199,53,orange,53,orange,0.27998716
2200,51,mushroom,59,pine_tree,0.42236787
2201,7,beetle,7,beetle,0.9997608
2202,99,worm,99,worm,0.9961935
2203,13,bus,58,pickup_truck,0.6445342
2204,25,couch,25,couch,0.7601044
2205,66,raccoon,66,raccoon,0.98428625
2206,80,squirrel,80,squirrel,0.9531428
2207,22,clock,76,skyscraper,0.776919
2208,73,shark,59,pine_tree,0.113764495
2209,83,sweet_pepper,62,poppy,0.23154601
2210,14,butterfly,14,butterfly,0.6924334
2211,42,leopard,42,leopard,0.48781443
2212,86,telephone,86,telephone,0.8529948
2213,22,clock,22,clock,0.5717218
2214,90,train,90,train,0.9999999
2215,74,shrew,78,snake,0.7422871
2216,24,cockroach,24,cockroach,0.8598503
2217,84,table,84,table,0.13965513
2218,91,trout,44,lizard,0.65219784
2219,97,wolf,97,wolf,0.9994504
2220,88,tiger,38,kangaroo,0.6283511
2221,4,beaver,4,beaver,0.9726814
2222,26,crab,26,crab,0.99999857
2223,22,clock,10,bowl,0.2089171
2224,19,cattle,19,cattle,0.76618624
2225,67,ray,14,butterfly,0.91748464
2226,73,shark,55,otter,0.18176337
2227,84,table,90,train,0.44347748
2228,98,woman,46,man,0.44384265
2229,6,bee,6,bee,0.93363464
2230,35,girl,31,elephant,0.31306228
2231,29,dinosaur,29,dinosaur,0.99995697
2232,51,mushroom,51,mushroom,0.80912966
2233,59,pine_tree,59,pine_tree,0.5302932
2234,62,poppy,62,poppy,0.690052
2235,60,plain,60,plain,0.9999372
2236,68,road,68,road,0.99999297
2237,44,lizard,44,lizard,0.40506056
2238,83,sweet_pepper,83,sweet_pepper,0.99999154
2239,0,apple,83,sweet_pepper,0.8204505
2240,41,lawn_mower,41,lawn_mower,0.9999713
2241,90,train,90,train,0.943299
2242,48,motorcycle,48,motorcycle,0.9992982
2243,82,sunflower,82,sunflower,0.99994934
2244,67,ray,73,shark,0.85913104
2245,28,cup,10,bowl,0.9938192
2246,28,cup,28,cup,0.99817026
2247,71,sea,71,sea,0.99960876
2248,79,spider,79,spider,0.944956
2249,43,lion,43,lion,0.9998673
2250,17,castle,37,house,0.19674875
2251,5,bed,81,streetcar,0.27976197
2252,17,castle,17,castle,0.99999595
2253,7,beetle,7,beetle,0.74683386
2254,84,table,84,table,0.9650194
2255,57,pear,57,pear,0.9872223
2256,27,crocodile,18,caterpillar,0.42768767
2257,57,pear,57,pear,0.31637618
2258,68,road,68,road,0.9965317
2259,26,crab,26,crab,0.99998486
2260,59,pine_tree,59,pine_tree,0.99503964
2261,4,beaver,63,porcupine,0.3380761
2262,87,television,87,television,0.99521434
2263,99,worm,99,worm,0.95380664
2264,3,bear,43,lion,0.7253906
2265,66,raccoon,66,raccoon,0.72025883
2266,38,kangaroo,38,kangaroo,0.93637437
2267,15,camel,29,dinosaur,0.24417162
2268,75,skunk,75,skunk,0.99998665
2269,20,chair,20,chair,0.9224306
2270,47,maple_tree,47,maple_tree,0.99997544
2271,0,apple,0,apple,0.8000833
2272,14,butterfly,14,butterfly,0.9997864
2273,85,tank,12,bridge,0.6623735
2274,62,poppy,62,poppy,0.9001029
2275,55,otter,91,trout,0.15632254
2276,63,porcupine,63,porcupine,0.99799556
2277,69,rocket,30,dolphin,0.939943
2278,3,bear,31,elephant,0.5873224
2279,77,snail,95,whale,0.08093804
2280,73,shark,73,shark,0.268524
2281,38,kangaroo,38,kangaroo,0.9810797
2282,59,pine_tree,59,pine_tree,0.2968971
2283,52,oak_tree,47,maple_tree,0.5522552
2284,84,table,87,television,0.22150977
2285,37,house,37,house,0.21125227
2286,60,plain,60,plain,0.9969415
2287,21,chimpanzee,21,chimpanzee,0.9999485
2288,96,willow_tree,96,willow_tree,0.64260507
2289,68,road,71,sea,0.5624967
2290,16,can,16,can,0.6149501
2291,19,cattle,19,cattle,0.9999863
2292,40,lamp,28,cup,0.40003875
2293,70,rose,70,rose,0.98330164
2294,61,plate,22,clock,0.4806724
2295,10,bowl,10,bowl,0.999395
2296,57,pear,51,mushroom,0.24217859
2297,81,streetcar,81,streetcar,0.3629357
2298,68,road,68,road,0.97395927
2299,12,bridge,51,mushroom,0.1639495
2300,10,bowl,79,spider,0.2944234
2301,38,kangaroo,97,wolf,0.1575472
2302,10,bowl,61,plate,0.6855438
2303,47,maple_tree,42,leopard,0.5201746
2304,76,skyscraper,49,mountain,0.8254057
2305,11,boy,11,boy,0.98172694
2306,72,seal,72,seal,0.7555859
2307,23,cloud,23,cloud,0.99869233
2308,1,aquarium_fish,44,lizard,0.7928389
2309,14,butterfly,75,skunk,0.103456885
2310,31,elephant,31,elephant,0.19582948
2311,30,dolphin,73,shark,0.9847705
2312,93,turtle,96,willow_tree,0.06112796
2313,54,orchid,54,orchid,0.9241328
2314,9,bottle,9,bottle,0.99913824
2315,15,camel,15,camel,0.99997056
2316,2,baby,2,baby,0.99971503
2317,26,crab,26,crab,0.6656408
2318,65,rabbit,32,flatfish,0.4021607
2319,32,flatfish,98,woman,0.20044415
2320,12,bridge,12,bridge,0.99991703
2321,58,pickup_truck,58,pickup_truck,0.79468346
2322,73,shark,67,ray,0.99318004
2323,76,skyscraper,76,skyscraper,0.99982154
2324,95,whale,95,whale,0.9227722
2325,67,ray,67,ray,0.85613006
2326,95,whale,95,whale,0.96067786
2327,26,crab,99,worm,0.20219582
2328,92,tulip,70,rose,0.9780391
2329,47,maple_tree,47,maple_tree,0.25124928
2330,84,table,45,lobster,0.4420956
2331,29,dinosaur,29,dinosaur,0.5889314
2332,51,mushroom,51,mushroom,0.99162525
2333,44,lizard,44,lizard,0.15976374
2334,45,lobster,83,sweet_pepper,0.6779931
2335,60,plain,60,plain,0.99996984
2336,34,fox,34,fox,0.9999629
2337,97,wolf,97,wolf,0.22721596
2338,1,aquarium_fish,1,aquarium_fish,0.974631
2339,93,turtle,73,shark,0.33698744
2340,97,wolf,97,wolf,0.49422953
2341,19,cattle,43,lion,0.30025446
2342,19,cattle,2,baby,0.06449868
2343,92,tulip,92,tulip,0.80695206
2344,69,rocket,27,crocodile,0.44416422
2345,65,rabbit,77,snail,0.043135088
2346,95,whale,95,whale,0.9618464
2347,78,snake,78,snake,0.09737554
2348,5,bed,5,bed,0.28231198
2349,34,fox,65,rabbit,0.22132078
2350,76,skyscraper,76,skyscraper,0.99987566
2351,25,couch,94,wardrobe,0.18924136
2352,50,mouse,93,turtle,0.09128174
2353,30,dolphin,30,dolphin,0.99997115
2354,69,rocket,69,rocket,0.9999753
2355,59,pine_tree,52,oak_tree,0.6698848
2356,34,fox,34,fox,0.96493214
2357,77,snail,77,snail,0.349173
2358,46,man,98,woman,0.8003836
2359,66,raccoon,66,raccoon,0.99998844
2360,31,elephant,31,elephant,0.9999987
2361,73,shark,93,turtle,0.7135867
2362,87,television,87,television,0.7197377
2363,90,train,90,train,0.65308696
2364,18,caterpillar,18,caterpillar,0.9992075
2365,6,bee,88,tiger,0.31403983
2366,38,kangaroo,38,kangaroo,0.99820113
2367,81,streetcar,81,streetcar,0.99642295
2368,25,couch,25,couch,0.9927496
2369,81,streetcar,90,train,0.8402196
2370,64,possum,97,wolf,0.19025478
2371,70,rose,35,girl,0.7248548
2372,37,house,17,castle,0.73701364
2373,76,skyscraper,76,skyscraper,0.999982
2374,31,elephant,31,elephant,0.31142443
2375,0,apple,0,apple,0.9999101
2376,90,train,81,streetcar,0.94023305
2377,32,flatfish,1,aquarium_fish,0.31179887
2378,5,bed,5,bed,0.3835011
2379,56,palm_tree,37,house,0.5837229
2380,41,lawn_mower,41,lawn_mower,0.999405
2381,80,squirrel,80,squirrel,0.35769317
2382,5,bed,20,chair,0.73964053
2383,52,oak_tree,59,pine_tree,0.45824292
2384,51,mushroom,4,beaver,0.41817817
2385,25,couch,25,couch,0.9999982
2386,20,chair,11,boy,0.29324302
2387,61,plate,78,snake,0.26631856
2388,98,woman,11,boy,0.25738615
2389,20,chair,20,chair,0.999587
2390,32,flatfish,32,flatfish,0.41929537
2391,35,girl,35,girl,0.5312944
2392,5,bed,25,couch,0.3769868
2393,72,seal,30,dolphin,0.4556814
2394,61,plate,61,plate,0.9999058
2395,43,lion,43,lion,0.9933542
2396,58,pickup_truck,58,pickup_truck,0.99987805
2397,36,hamster,36,hamster,0.9683821
2398,99,worm,99,worm,0.7508945
2399,60,plain,60,plain,0.9999738
2400,70,rose,70,rose,0.98295414
2401,38,kangaroo,44,lizard,0.12910852
2402,59,pine_tree,96,willow_tree,0.49838966
2403,26,crab,26,crab,0.94473267
2404,56,palm_tree,56,palm_tree,0.9255045
2405,78,snake,78,snake,0.53976905
2406,83,sweet_pepper,83,sweet_pepper,0.9698738
2407,23,cloud,23,cloud,0.99892527
2408,52,oak_tree,52,oak_tree,0.77824354
2409,32,flatfish,32,flatfish,0.99926835
2410,54,orchid,54,orchid,0.97367847
2411,33,forest,33,forest,0.73867756
2412,61,plate,61,plate,0.9962153
2413,49,mountain,85,tank,0.25791684
2414,53,orange,53,orange,0.9526685
2415,15,camel,15,camel,0.9172592
2416,50,mouse,50,mouse,0.99227566
2417,3,bear,3,bear,0.54379576
2418,12,bridge,12,bridge,0.65075755
2419,86,telephone,86,telephone,0.99036026
2420,55,otter,14,butterfly,0.10017343
2421,58,pickup_truck,58,pickup_truck,0.9999964
2422,5,bed,94,wardrobe,0.51726675
2423,30,dolphin,30,dolphin,0.98992693
2424,26,crab,45,lobster,0.096336186
2425,10,bowl,25,couch,0.3696566
2426,0,apple,61,plate,0.86138743
2427,11,boy,11,boy,0.17908214
2428,9,bottle,84,table,0.13020492
2429,33,forest,33,forest,0.9961772
2430,53,orange,53,orange,0.9675953
2431,33,forest,33,forest,0.8053337
2432,94,wardrobe,94,wardrobe,0.9999633
2433,46,man,80,squirrel,0.06774731
2434,99,worm,99,worm,0.753093
2435,34,fox,34,fox,0.47051114
2436,1,aquarium_fish,1,aquarium_fish,0.9906356
2437,17,castle,76,skyscraper,0.42286697
2438,63,porcupine,63,porcupine,0.5953368
2439,69,rocket,69,rocket,0.43130225
2440,66,raccoon,66,raccoon,0.9994671
2441,37,house,81,streetcar,0.73243874
2442,67,ray,67,ray,0.9999229
2443,40,lamp,40,lamp,0.72918123
2444,93,turtle,67,ray,0.36464053
2445,24,cockroach,24,cockroach,0.9965748
2446,82,sunflower,82,sunflower,0.9985983
2447,23,cloud,23,cloud,0.9873404
2448,30,dolphin,30,dolphin,0.999784
2449,66,raccoon,66,raccoon,0.99999976
2450,30,dolphin,73,shark,0.30693683
2451,11,boy,2,baby,0.5564069
2452,11,boy,11,boy,0.98371536
2453,94,wardrobe,94,wardrobe,0.9989256
2454,88,tiger,88,tiger,0.9952525
2455,37,house,31,elephant,0.33494344
2456,29,dinosaur,34,fox,0.061985288
2457,46,man,46,man,0.9309166
2458,95,whale,95,whale,0.9998528
2459,54,orchid,54,orchid,1.0
2460,41,lawn_mower,41,lawn_mower,0.9999502
2461,6,bee,6,bee,0.8667436
2462,19,cattle,3,bear,0.2757351
2463,22,clock,22,clock,0.9314963
2464,3,bear,3,bear,0.88735825
2465,32,flatfish,32,flatfish,0.44039556
2466,55,otter,55,otter,0.43549782
2467,53,orange,53,orange,0.99995387
2468,72,seal,21,chimpanzee,0.98927575
2469,33,forest,33,forest,0.9759522
2470,20,chair,20,chair,0.9986045
2471,63,porcupine,63,porcupine,0.99980974
2472,12,bridge,12,bridge,0.9922942
2473,64,possum,64,possum,0.79660136
2474,23,cloud,23,cloud,0.97775966
2475,22,clock,22,clock,0.12102304
2476,75,skunk,75,skunk,0.95422953
2477,8,bicycle,46,man,0.32288578
2478,33,forest,33,forest,0.73802894
2479,66,raccoon,66,raccoon,0.9965137
2480,55,otter,4,beaver,0.49688762
2481,72,seal,55,otter,0.58949566
2482,73,shark,73,shark,0.6619428
2483,84,table,84,table,0.283827
2484,13,bus,13,bus,0.7015411
2485,96,willow_tree,33,forest,0.5616434
2486,65,rabbit,65,rabbit,0.4471815
2487,22,clock,8,bicycle,0.6726032
2488,0,apple,0,apple,0.9999776
2489,19,cattle,19,cattle,0.21469189
